日期,開盤,收盤,動作,買入機率,持有機率,賣出機率
2024-03-07,3818.311035,3874.347656,sell,0.00%,0.03%,99.97%
2024-03-08,3874.830811,3892.061035,sell,0.00%,0.01%,99.99%
2024-03-09,3892.119141,3915.418945,sell,0.00%,0.01%,99.99%
2024-03-10,3915.590576,3881.193115,sell,0.00%,0.01%,99.98%
2024-03-11,3881.237793,4066.445068,sell,0.00%,0.01%,99.99%
2024-03-12,4066.69043,3980.273193,sell,0.00%,0.02%,99.98%
2024-03-13,3980.265137,4006.457031,sell,0.00%,0.02%,99.98%
2024-03-14,4005.745117,3883.140381,sell,0.00%,0.00%,99.99%
2024-03-15,3882.856934,3735.220215,sell,0.00%,0.07%,99.93%
2024-03-16,3736.10498,3522.860107,sell,0.05%,1.52%,98.43%
2024-03-17,3523.029785,3642.413086,sell,0.05%,0.95%,99.00%
2024-03-18,3642.298828,3517.985107,sell,0.25%,3.71%,96.04%
2024-03-19,3518.347656,3157.618164,hold,26.12%,44.97%,28.90%
2024-03-20,3158.396729,3513.393066,sell,1.38%,36.58%,62.04%
2024-03-21,3514.017578,3492.991211,sell,1.04%,28.79%,70.17%
2024-03-22,3492.897949,3333.687988,hold,18.92%,57.19%,23.89%
2024-03-23,3335.592529,3336.593994,buy,56.26%,41.33%,2.41%
2024-03-24,3336.666016,3454.636475,hold,12.35%,60.86%,26.79%
2024-03-25,3454.885742,3590.883789,sell,2.28%,13.17%,84.54%
2024-03-26,3591.085205,3587.504883,sell,0.54%,4.05%,95.41%
2024-03-27,3587.313721,3500.115234,sell,3.27%,24.04%,72.69%
2024-03-28,3500.216064,3561.293945,sell,0.20%,7.37%,92.43%
2024-03-29,3561.011719,3511.806152,sell,0.18%,7.42%,92.40%
2024-03-30,3511.827637,3507.944336,sell,0.73%,9.78%,89.49%
2024-03-31,3507.95166,3647.856445,sell,0.01%,0.45%,99.54%
2024-04-01,3647.81958,3505.030029,sell,0.13%,2.15%,97.72%
2024-04-02,3504.818359,3277.234619,hold,15.49%,50.57%,33.94%
2024-04-03,3277.324219,3311.441895,hold,32.65%,62.87%,4.49%
2024-04-04,3311.495361,3330.040527,hold,43.52%,50.83%,5.65%
2024-04-05,3330.005859,3318.885254,hold,37.50%,60.57%,1.93%
2024-04-06,3318.864746,3354.183838,hold,24.46%,64.35%,11.19%
2024-04-07,3354.213867,3453.494629,hold,31.45%,38.40%,30.14%
2024-04-08,3453.498779,3695.292725,sell,0.12%,0.16%,99.72%
2024-04-09,3695.341797,3505.16333,sell,1.28%,1.24%,97.48%
2024-04-10,3505.156006,3543.737061,sell,2.04%,1.79%,96.16%
2024-04-11,3543.452148,3505.247803,sell,2.02%,3.37%,94.61%
2024-04-12,3505.329834,3243.034912,buy,53.83%,38.92%,7.25%
2024-04-13,3242.940918,3004.900391,hold,47.33%,52.48%,0.19%
2024-04-14,3005.547607,3156.941895,hold,32.10%,67.74%,0.17%
2024-04-15,3156.830078,3101.600342,buy,61.66%,38.31%,0.03%
2024-04-16,3101.140625,3084.920166,buy,59.32%,40.65%,0.03%
2024-04-17,3084.923584,2984.727539,buy,88.19%,11.81%,0.00%
2024-04-18,2984.705322,3066.027588,buy,72.77%,27.22%,0.01%
2024-04-19,3065.953125,3059.278564,buy,82.65%,17.34%,0.01%
2024-04-20,3059.478027,3157.627197,hold,47.71%,52.23%,0.06%
2024-04-21,3157.571045,3147.288574,hold,41.08%,58.84%,0.08%
2024-04-22,3147.663574,3201.6521,hold,45.16%,54.69%,0.15%
2024-04-23,3201.588623,3219.911621,buy,61.48%,38.20%,0.32%
2024-04-24,3219.957031,3139.805176,hold,38.62%,61.26%,0.12%
2024-04-25,3139.624268,3156.509521,hold,23.84%,76.08%,0.08%
2024-04-26,3156.384033,3130.164795,buy,54.79%,45.18%,0.04%
2024-04-27,3129.727051,3252.168213,buy,74.15%,22.31%,3.54%
2024-04-28,3252.245605,3262.774658,buy,92.78%,4.81%,2.41%
2024-04-29,3262.34082,3215.428955,buy,87.63%,11.76%,0.62%
2024-04-30,3215.381104,3012.286865,buy,91.30%,8.70%,0.01%
2024-05-01,3011.015625,2969.784668,buy,95.30%,4.70%,0.00%
2024-05-02,2969.794434,2988.168457,buy,97.05%,2.95%,0.00%
2024-05-03,2988.134521,3103.541992,buy,96.66%,3.34%,0.00%
2024-05-04,3103.619629,3117.576416,buy,97.70%,2.30%,0.00%
2024-05-05,3117.636963,3137.249023,buy,96.18%,3.82%,0.00%
2024-05-06,3137.510254,3062.72876,buy,95.41%,4.58%,0.00%
2024-05-07,3062.750977,3006.577148,buy,93.71%,6.29%,0.00%
2024-05-08,3006.315674,2973.657227,buy,98.68%,1.32%,0.00%
2024-05-09,2973.97168,3036.020508,buy,95.86%,4.14%,0.00%
2024-05-10,3036.231201,2909.79126,buy,99.25%,0.75%,0.00%
2024-05-11,2909.845459,2911.602051,buy,98.90%,1.10%,0.00%
2024-05-12,2911.658203,2928.701904,buy,98.90%,1.10%,0.00%
2024-05-13,2928.813965,2949.359619,buy,94.05%,5.95%,0.00%
2024-05-14,2949.213135,2881.157959,buy,98.52%,1.48%,0.00%
2024-05-15,2881.224609,3037.056641,buy,93.30%,6.70%,0.00%
2024-05-16,3036.01416,2945.131104,buy,97.04%,2.96%,0.00%
2024-05-17,2945.136963,3094.118652,buy,92.25%,7.75%,0.00%
2024-05-18,3094.553467,3122.948975,buy,96.59%,3.40%,0.00%
2024-05-19,3122.824707,3071.843018,buy,97.18%,2.82%,0.00%
2024-05-20,3071.858887,3663.855469,buy,94.13%,5.17%,0.69%
2024-05-21,3663.01123,3789.312744,sell,43.58%,4.00%,52.42%
2024-05-22,3789.372803,3737.217773,sell,2.39%,0.27%,97.34%
2024-05-23,3737.178467,3776.927246,sell,1.04%,0.26%,98.70%
2024-05-24,3776.992432,3726.93457,sell,0.17%,0.10%,99.73%
2024-05-25,3726.975586,3749.236572,sell,0.10%,0.10%,99.80%
2024-05-26,3749.179932,3825.897461,sell,0.00%,0.02%,99.97%
2024-05-27,3826.127197,3892.006836,sell,0.00%,0.01%,99.99%
2024-05-28,3892.096924,3840.256348,sell,0.00%,0.01%,99.99%
2024-05-29,3840.235107,3763.196533,sell,0.00%,0.02%,99.98%
2024-05-30,3763.357666,3746.849609,sell,0.01%,0.17%,99.82%
2024-05-31,3746.861572,3760.026611,sell,0.01%,0.13%,99.86%
2024-06-01,3759.884277,3813.198975,sell,0.00%,0.02%,99.98%
2024-06-02,3813.275635,3780.895996,sell,0.01%,0.09%,99.91%
2024-06-03,3780.854248,3766.38916,sell,0.03%,0.40%,99.57%
2024-06-04,3766.476318,3812.515869,sell,0.00%,0.15%,99.85%
2024-06-05,3812.560791,3864.260986,sell,0.00%,0.11%,99.89%
2024-06-06,3864.263428,3811.605957,sell,0.00%,0.35%,99.65%
2024-06-07,3811.666016,3678.62915,sell,0.06%,0.98%,98.96%
2024-06-08,3677.400391,3680.949951,sell,0.16%,2.72%,97.12%
2024-06-09,3680.936035,3705.903809,sell,0.17%,2.01%,97.82%
2024-06-10,3705.877197,3666.717529,sell,1.17%,9.54%,89.29%
2024-06-11,3666.358887,3498.330566,buy,45.39%,29.03%,25.57%
2024-06-12,3497.896973,3559.617676,sell,28.37%,33.28%,38.35%
2024-06-13,3559.725342,3469.28125,buy,57.26%,32.43%,10.31%
2024-06-14,3467.969971,3480.271973,buy,57.95%,37.94%,4.10%
2024-06-15,3479.785645,3565.549561,sell,10.02%,40.08%,49.90%
2024-06-16,3566.761963,3620.563477,sell,6.82%,17.44%,75.74%
2024-06-17,3622.383545,3511.378906,sell,14.83%,29.31%,55.86%
2024-06-18,3510.565186,3483.681396,hold,37.83%,52.34%,9.82%
2024-06-19,3482.35083,3559.347412,sell,2.69%,46.49%,50.82%
2024-06-20,3559.347412,3511.086914,sell,1.37%,21.72%,76.91%
2024-06-21,3511.268311,3516.075684,sell,0.66%,11.24%,88.11%
2024-06-22,3516.55127,3494.813477,sell,6.74%,27.04%,66.21%
2024-06-23,3494.953857,3418.611816,buy,59.81%,30.45%,9.74%
2024-06-24,3418.783203,3350.256348,buy,69.42%,30.20%,0.38%
2024-06-25,3350.555664,3395.029053,hold,25.47%,71.93%,2.61%
2024-06-26,3394.373291,3369.477295,hold,31.85%,66.54%,1.61%
2024-06-27,3368.88623,3444.800537,hold,39.12%,55.90%,4.98%
2024-06-28,3445.498779,3373.635986,hold,25.95%,71.25%,2.81%
2024-06-29,3373.689941,3372.967773,hold,33.12%,65.83%,1.04%
2024-06-30,3373.075684,3432.88916,buy,52.70%,44.55%,2.75%
2024-07-01,3432.607422,3440.341553,buy,53.04%,42.48%,4.48%
2024-07-02,3439.381348,3416.354736,hold,41.60%,56.72%,1.68%
2024-07-03,3416.254883,3292.916748,buy,76.82%,23.10%,0.08%
2024-07-04,3291.817871,3054.521973,buy,94.17%,5.83%,0.01%
2024-07-05,3057.833252,2981.598633,buy,95.12%,4.88%,0.00%
2024-07-06,2981.988037,3069.37793,buy,86.73%,13.26%,0.01%
2024-07-07,3067.405029,2929.387207,buy,96.02%,3.98%,0.00%
2024-07-08,2929.861572,3018.731934,buy,82.93%,17.07%,0.00%
2024-07-09,3018.803223,3064.032959,buy,85.65%,14.34%,0.00%
2024-07-10,3066.137207,3102.21875,buy,66.97%,33.01%,0.02%
2024-07-11,3101.335205,3100.330811,buy,78.24%,21.73%,0.03%
2024-07-12,3099.98999,3134.158691,buy,85.63%,14.35%,0.02%
2024-07-13,3134.550537,3177.19873,buy,97.00%,2.99%,0.01%
2024-07-14,3176.741455,3244.079102,buy,96.90%,3.10%,0.01%
2024-07-15,3246.131592,3489.552734,buy,83.36%,15.62%,1.03%
2024-07-16,3486.144043,3443.513428,buy,68.49%,21.99%,9.52%
2024-07-17,3446.736816,3388.752441,buy,82.08%,14.37%,3.55%
2024-07-18,3388.030029,3426.258545,buy,79.92%,14.34%,5.74%
2024-07-19,3425.908691,3505.734863,sell,14.53%,12.39%,73.08%
2024-07-20,3505.721436,3519.29541,sell,6.27%,2.60%,91.12%
2024-07-21,3519.426514,3536.605469,sell,3.27%,1.56%,95.17%
2024-07-22,3536.627197,3440.419922,sell,0.00%,0.01%,99.99%
2024-07-23,3440.768311,3481.99585,sell,0.00%,0.01%,99.99%
2024-07-24,3482.151855,3336.339355,sell,0.00%,0.04%,99.96%
2024-07-25,3336.362305,3174.427246,sell,0.01%,0.82%,99.17%
2024-07-26,3174.051025,3275.951416,sell,0.00%,0.26%,99.73%
2024-07-27,3275.891602,3247.60791,sell,0.00%,0.37%,99.62%
2024-07-28,3247.507324,3271.4646,sell,0.00%,0.36%,99.64%
2024-07-29,3271.453369,3320.539307,sell,0.00%,0.26%,99.74%
2024-07-30,3320.635254,3278.667725,sell,0.00%,0.15%,99.85%
2024-07-31,3278.686523,3231.295654,sell,0.00%,0.55%,99.45%
2024-08-01,3231.248779,3201.564453,sell,0.01%,0.91%,99.08%
2024-08-02,3201.599365,2986.013184,sell,0.45%,10.98%,88.57%
2024-08-03,2985.950928,2903.385742,sell,0.75%,14.03%,85.22%
2024-08-04,2903.088623,2686.398926,sell,3.11%,28.51%,68.38%
2024-08-05,2686.027588,2417.206299,hold,31.36%,59.25%,9.39%
2024-08-06,2417.269775,2458.723877,hold,26.75%,69.87%,3.38%
2024-08-07,2458.989014,2336.589355,buy,56.96%,42.70%,0.34%
2024-08-08,2336.915039,2683.352783,hold,16.46%,78.63%,4.91%
2024-08-09,2683.719971,2599.598633,hold,17.66%,80.60%,1.75%
2024-08-10,2599.582275,2610.022949,hold,35.86%,62.74%,1.40%
2024-08-11,2609.969727,2553.252197,hold,22.68%,75.75%,1.57%
2024-08-12,2553.496582,2724.431885,hold,17.90%,69.95%,12.16%
2024-08-13,2724.303467,2703.671875,sell,3.97%,46.52%,49.51%
2024-08-14,2703.586914,2662.914795,hold,13.15%,65.92%,20.93%
2024-08-15,2662.885498,2570.087646,hold,27.20%,70.27%,2.53%
2024-08-16,2570.085205,2593.186523,hold,29.96%,66.72%,3.32%
2024-08-17,2593.166992,2614.546875,hold,24.28%,52.60%,23.12%
2024-08-18,2614.109619,2613.357178,sell,20.86%,30.38%,48.76%
2024-08-19,2612.718506,2637.306396,hold,33.51%,38.27%,28.22%
2024-08-20,2637.306396,2573.106934,hold,19.80%,66.22%,13.98%
2024-08-21,2573.108887,2631.395508,hold,11.15%,71.77%,17.08%
2024-08-22,2630.864258,2622.951416,sell,18.28%,37.59%,44.12%
2024-08-23,2622.916016,2764.447021,sell,0.52%,1.44%,98.05%
2024-08-24,2765.481445,2769.389648,sell,0.04%,0.13%,99.83%
2024-08-25,2769.098145,2749.157715,sell,0.04%,0.24%,99.71%
2024-08-26,2749.247559,2681.340576,sell,1.04%,5.80%,93.16%
2024-08-27,2681.622803,2458.726562,buy,61.20%,34.36%,4.44%
2024-08-28,2458.904785,2528.415527,hold,43.26%,48.64%,8.10%
2024-08-29,2528.362305,2528.792725,buy,54.87%,42.39%,2.74%
2024-08-30,2528.732178,2525.822021,buy,74.24%,25.28%,0.48%
2024-08-31,2525.859131,2513.393799,buy,84.59%,15.25%,0.15%
2024-09-01,2513.424316,2427.902344,buy,92.16%,7.78%,0.06%
2024-09-02,2427.973389,2538.187256,hold,46.07%,53.27%,0.67%
2024-09-03,2538.160645,2420.60376,buy,90.49%,9.42%,0.09%
2024-09-04,2420.192383,2448.977051,buy,80.71%,19.24%,0.05%
2024-09-05,2448.986816,2367.737549,buy,93.43%,6.56%,0.01%
2024-09-06,2367.700928,2223.876465,buy,98.80%,1.20%,0.00%
2024-09-07,2223.929199,2274.107178,buy,98.78%,1.22%,0.00%
2024-09-08,2274.437744,2297.292969,buy,97.47%,2.53%,0.00%
2024-09-09,2297.89624,2358.482178,buy,92.18%,7.81%,0.01%
2024-09-10,2358.497803,2389.581055,buy,89.81%,10.11%,0.07%
2024-09-11,2389.60376,2339.841553,buy,85.93%,14.05%,0.02%
2024-09-12,2339.84082,2361.781738,buy,93.12%,6.88%,0.01%
2024-09-13,2361.740967,2441.607178,buy,96.15%,3.81%,0.04%
2024-09-14,2441.580811,2418.595703,buy,96.65%,3.32%,0.03%
2024-09-15,2418.266113,2320.897217,buy,97.50%,2.49%,0.00%
2024-09-16,2320.894531,2295.283691,buy,94.82%,5.17%,0.00%
2024-09-17,2295.284424,2341.707764,buy,96.81%,3.19%,0.00%
2024-09-18,2341.73291,2369.729004,buy,97.94%,2.06%,0.00%
2024-09-19,2369.374756,2464.752197,buy,99.18%,0.79%,0.03%
2024-09-20,2464.782227,2561.072021,buy,97.67%,2.14%,0.20%
2024-09-21,2560.879639,2615.857178,buy,97.02%,2.55%,0.43%
2024-09-22,2615.848145,2582.862549,buy,93.61%,4.77%,1.62%
2024-09-23,2582.774902,2648.546387,buy,88.69%,7.37%,3.94%
2024-09-24,2648.482178,2654.35498,buy,57.18%,7.13%,35.69%
2024-09-25,2654.361572,2579.388672,buy,55.32%,11.58%,33.10%
2024-09-26,2579.217529,2632.199951,buy,53.58%,9.97%,36.45%
2024-09-27,2632.241943,2695.900635,sell,9.34%,3.45%,87.21%
2024-09-28,2695.815918,2677.539062,sell,8.75%,2.50%,88.76%
2024-09-29,2677.628662,2659.346924,sell,3.69%,1.98%,94.33%
2024-09-30,2659.292725,2603.062744,buy,65.30%,32.67%,2.03%
2024-10-01,2603.26416,2448.921143,buy,87.86%,12.09%,0.05%
2024-10-02,2448.877197,2365.231689,buy,97.73%,2.27%,0.00%
2024-10-03,2365.213623,2349.79126,buy,98.28%,1.72%,0.00%
2024-10-04,2349.73291,2414.793945,buy,98.91%,1.09%,0.00%
2024-10-05,2414.847168,2415.631836,buy,98.81%,1.19%,0.00%
2024-10-06,2415.531738,2439.957764,buy,98.78%,1.22%,0.00%
2024-10-07,2439.944824,2421.796631,buy,98.19%,1.81%,0.00%
2024-10-08,2421.980957,2439.84082,buy,97.08%,2.92%,0.00%
2024-10-09,2439.840088,2368.283447,buy,99.37%,0.63%,0.00%
2024-10-10,2368.273193,2383.85791,buy,99.57%,0.43%,0.00%
2024-10-11,2383.940186,2436.513428,buy,99.55%,0.45%,0.00%
2024-10-12,2436.515625,2476.523193,buy,97.67%,2.33%,0.00%
2024-10-13,2476.520264,2467.677002,buy,96.89%,3.11%,0.00%
2024-10-14,2467.647461,2628.899902,buy,92.76%,7.22%,0.02%
2024-10-15,2629.017578,2606.021973,buy,86.40%,13.57%,0.03%
2024-10-16,2606.019531,2611.102051,buy,91.31%,8.65%,0.05%
2024-10-17,2611.192139,2604.273438,buy,94.08%,5.90%,0.03%
2024-10-18,2604.814453,2641.552246,buy,80.70%,18.94%,0.36%
2024-10-19,2641.488281,2648.656982,buy,91.57%,7.55%,0.88%
2024-10-20,2648.665771,2746.364014,buy,77.42%,4.91%,17.68%
2024-10-21,2746.305664,2665.712158,buy,78.85%,9.61%,11.53%
2024-10-22,2665.656738,2620.19751,buy,84.31%,14.17%,1.52%
2024-10-23,2620.088623,2509.098877,buy,58.28%,41.27%,0.45%
2024-10-24,2523.606934,2534.498535,hold,44.00%,55.38%,0.62%
2024-10-25,2534.454834,2435.934082,buy,93.39%,6.60%,0.01%
2024-10-26,2436.050049,2479.603271,buy,95.05%,4.94%,0.01%
2024-10-27,2479.937012,2505.940674,buy,92.73%,7.27%,0.01%
2024-10-28,2505.590576,2565.348145,hold,39.81%,60.04%,0.15%
2024-10-29,2565.417969,2637.95752,hold,18.23%,80.70%,1.07%
2024-10-30,2637.640137,2657.372559,hold,15.20%,81.28%,3.52%
2024-10-31,2657.213135,2515.799316,hold,30.72%,68.73%,0.56%
2024-11-01,2515.870361,2511.885498,hold,49.09%,50.76%,0.16%
2024-11-02,2512.208252,2491.068604,buy,78.58%,21.40%,0.02%
2024-11-03,2491.094482,2456.425293,buy,93.21%,6.78%,0.00%
2024-11-04,2456.095215,2397.026367,buy,96.89%,3.11%,0.00%
2024-11-05,2397.036377,2422.650635,buy,93.82%,6.18%,0.00%
2024-11-06,2422.539307,2724.169189,hold,29.84%,64.31%,5.85%
2024-11-07,2724.005859,2895.585449,sell,2.41%,7.12%,90.48%
2024-11-08,2895.5979,2962.296631,sell,1.06%,1.73%,97.21%
2024-11-09,2962.791016,3131.144531,sell,0.67%,0.96%,98.38%
2024-11-10,3130.729248,3191.331299,sell,0.41%,0.62%,98.96%
2024-11-11,3191.656982,3374.812988,sell,0.20%,0.42%,99.38%
2024-11-12,3375.154785,3246.257324,sell,0.11%,0.81%,99.08%
2024-11-13,3244.543213,3192.595947,sell,0.88%,4.62%,94.50%
2024-11-14,3192.520508,3058.94873,sell,4.29%,15.20%,80.51%
2024-11-15,3059.526123,3103.040527,sell,3.99%,12.15%,83.86%
2024-11-16,3089.73999,3133.273926,sell,4.25%,11.36%,84.39%
2024-11-17,3133.306641,3075.661621,sell,10.12%,18.11%,71.77%
2024-11-18,3075.7229,3207.856445,sell,2.55%,9.14%,88.31%
2024-11-19,3208.250488,3111.384033,sell,3.05%,14.28%,82.67%
2024-11-20,3111.116943,3072.187988,sell,1.35%,26.43%,72.22%
2024-11-21,3072.055176,3361.053955,sell,0.01%,0.77%,99.22%
2024-11-22,3360.654297,3331.60083,sell,0.00%,0.29%,99.70%
2024-11-23,3331.645508,3396.223389,sell,0.00%,0.06%,99.93%
2024-11-24,3396.999512,3363.659912,sell,0.00%,0.10%,99.89%
2024-11-25,3364.601562,3413.543945,sell,0.00%,0.05%,99.95%
2024-11-26,3412.950928,3326.517334,sell,0.00%,0.60%,99.40%
2024-11-27,3326.029053,3657.249268,sell,0.00%,0.01%,99.99%
2024-11-28,3656.609619,3579.811523,sell,0.00%,0.07%,99.93%
2024-11-29,3579.910645,3593.494385,sell,0.00%,0.01%,99.99%
2024-11-30,3593.598145,3705.705322,sell,0.00%,0.01%,99.99%
2024-12-01,3706.619873,3711.165039,sell,0.00%,0.00%,100.00%
2024-12-02,3710.495361,3644.198486,sell,0.00%,0.03%,99.97%
2024-12-03,3643.742188,3620.71167,sell,0.00%,0.05%,99.95%
2024-12-04,3620.037598,3841.331055,sell,0.00%,0.00%,100.00%
2024-12-05,3840.844482,3811.008301,sell,0.00%,0.04%,99.96%
2024-12-06,3792.208496,4005.810547,sell,0.00%,0.00%,100.00%
2024-12-07,4006.028809,4002.692627,sell,0.00%,0.00%,100.00%
2024-12-08,4007.690674,4005.70459,sell,0.00%,0.00%,100.00%
2024-12-09,4006.101807,3718.69043,sell,0.01%,0.13%,99.86%
2024-12-10,3719.000488,3631.83374,sell,0.00%,0.05%,99.95%
2024-12-11,3631.276123,3832.822021,sell,0.00%,0.03%,99.97%
2024-12-12,3833.172119,3883.101562,sell,0.00%,0.01%,99.99%
2024-12-13,3883.030029,3911.205322,sell,0.00%,0.00%,100.00%
2024-12-14,3910.8479,3868.405273,sell,0.00%,0.00%,100.00%
2024-12-15,3868.441162,3951.941162,sell,0.00%,0.00%,100.00%
2024-12-16,3951.652832,3987.480957,sell,0.00%,0.00%,100.00%
2024-12-17,3987.333984,3886.766113,sell,0.00%,0.00%,100.00%
2024-12-18,3886.886963,3618.79126,sell,0.03%,0.99%,98.98%
2024-12-19,3619.582031,3417.927979,sell,0.64%,7.39%,91.97%
2024-12-20,3417.930176,3472.553467,sell,0.55%,9.81%,89.64%
2024-12-21,3472.589111,3337.222412,sell,6.99%,17.13%,75.88%
2024-12-22,3336.998779,3277.535156,hold,33.40%,50.12%,16.49%
2024-12-23,3277.51416,3415.7854,hold,2.72%,49.92%,47.36%
2024-12-24,3415.738037,3492.049805,sell,0.10%,3.53%,96.37%
2024-12-25,3491.95752,3493.235352,sell,0.01%,1.05%,98.94%
2024-12-26,3493.304199,3331.22583,hold,7.14%,50.97%,41.89%
2024-12-27,3331.053711,3328.916992,hold,12.43%,74.46%,13.11%
2024-12-28,3328.774658,3397.902344,hold,6.63%,57.78%,35.60%
2024-12-29,3397.862549,3349.513428,hold,26.26%,64.13%,9.61%
2024-12-30,3349.585938,3356.392578,hold,9.03%,55.91%,35.06%
2024-12-31,3356.394775,3332.531738,hold,10.75%,52.85%,36.40%
2025-01-01,3332.406494,3353.50415,hold,7.79%,67.11%,25.10%
2025-01-02,3353.412109,3451.392578,sell,1.14%,2.21%,96.66%
2025-01-03,3451.680908,3605.009766,sell,0.10%,0.12%,99.79%
2025-01-04,3605.200684,3657.706787,sell,0.01%,0.04%,99.95%
2025-01-05,3657.743164,3634.10376,sell,0.01%,0.03%,99.96%
2025-01-06,3634.11377,3688.611328,sell,0.00%,0.01%,99.99%
2025-01-07,3688.341309,3381.577393,sell,0.44%,0.81%,98.75%
2025-01-08,3381.615479,3326.329346,sell,23.52%,36.63%,39.86%
2025-01-09,3326.359619,3219.430664,buy,67.43%,29.45%,3.12%
2025-01-10,3219.496582,3267.48999,buy,58.00%,35.86%,6.14%
2025-01-11,3267.522461,3282.217773,buy,57.36%,39.24%,3.41%
2025-01-12,3282.150391,3265.951172,buy,53.03%,43.04%,3.93%
2025-01-13,3266.095459,3135.499756,buy,70.09%,29.83%,0.09%
2025-01-14,3135.670166,3223.68457,hold,37.13%,61.81%,1.06%
2025-01-15,3223.68457,3450.537598,sell,16.69%,22.02%,61.29%
2025-01-16,3450.305176,3308.345215,hold,43.66%,50.57%,5.77%
2025-01-17,3308.191162,3474.107178,sell,1.70%,2.35%,95.95%
2025-01-18,3473.563721,3305.789551,sell,23.53%,34.25%,42.22%
2025-01-19,3305.397949,3208.964355,hold,21.61%,72.06%,6.33%
2025-01-20,3208.933838,3278.0354,hold,32.26%,64.19%,3.56%
2025-01-21,3278.436035,3327.40625,hold,19.16%,58.86%,21.99%
2025-01-22,3327.237305,3240.224609,hold,34.76%,59.55%,5.69%
2025-01-23,3240.475342,3334.714111,sell,7.24%,28.73%,64.03%
2025-01-24,3334.80835,3309.554932,sell,13.04%,16.04%,70.92%
2025-01-25,3309.71167,3317.269531,sell,22.51%,27.17%,50.32%
2025-01-26,3317.291504,3236.134277,buy,48.86%,38.95%,12.19%
2025-01-27,3235.855225,3178.92041,buy,51.70%,47.02%,1.28%
2025-01-28,3179.086914,3077.112549,buy,89.24%,10.68%,0.07%
2025-01-29,3076.380127,3112.999023,buy,93.10%,6.88%,0.02%
2025-01-30,3113.289795,3247.780029,buy,93.45%,6.54%,0.01%
2025-01-31,3247.867188,3298.265137,buy,64.52%,33.82%,1.67%
2025-02-01,3298.822266,3118.328613,buy,93.34%,6.66%,0.00%
2025-02-02,3118.611572,2868.692871,buy,98.82%,1.18%,0.00%
2025-02-03,2868.078613,2884.56665,buy,97.21%,2.79%,0.00%
2025-02-04,2883.818359,2735.05127,buy,98.36%,1.64%,0.00%
2025-02-05,2735.22583,2787.779053,buy,97.48%,2.52%,0.00%
2025-02-06,2787.658691,2688.400879,buy,99.12%,0.88%,0.00%
2025-02-07,2688.897461,2622.211182,buy,98.46%,1.54%,0.00%
2025-02-08,2623.001953,2632.30835,buy,98.47%,1.53%,0.00%
2025-02-09,2632.578125,2628.721191,buy,98.58%,1.42%,0.00%
2025-02-10,2628.650146,2661.166748,buy,97.31%,2.69%,0.00%
2025-02-11,2661.315674,2602.781982,buy,96.60%,3.40%,0.00%
2025-02-12,2602.828125,2736.9021,buy,95.07%,4.92%,0.01%
2025-02-13,2737.028564,2675.902588,buy,95.08%,4.92%,0.00%
2025-02-14,2675.939453,2726.091553,buy,97.23%,2.77%,0.00%
2025-02-15,2726.074707,2693.559814,buy,97.24%,2.76%,0.00%
2025-02-16,2693.5625,2663.315918,buy,98.24%,1.75%,0.01%
2025-02-17,2663.229492,2743.199707,sell,0.00%,0.02%,99.98%
2025-02-18,2743.022949,2669.338867,sell,0.01%,0.13%,99.86%
2025-02-19,2669.213379,2715.770996,sell,0.00%,0.08%,99.92%
2025-02-20,2715.682617,2740.386475,sell,0.00%,0.01%,99.99%
2025-02-21,2740.022217,2659.655518,sell,0.00%,0.07%,99.92%
2025-02-22,2660.035889,2764.029297,sell,0.00%,0.01%,99.99%
2025-02-23,2764.031006,2821.310303,sell,0.00%,0.00%,100.00%
2025-02-24,2820.456299,2513.821289,sell,0.03%,0.56%,99.42%
2025-02-25,2514.210938,2493.592529,sell,0.02%,1.19%,98.79%
2025-02-26,2493.381592,2331.452637,sell,0.30%,2.50%,97.20%
2025-02-27,2331.510254,2305.484375,sell,0.77%,6.52%,92.72%
2025-02-28,2305.560059,2237.905273,sell,0.85%,10.96%,88.19%
2025-03-01,2237.942139,2216.643311,sell,2.09%,14.73%,83.19%
2025-03-02,2216.521729,2519.69458,sell,0.00%,0.10%,99.90%
2025-03-03,2519.531006,2145.573975,sell,0.79%,10.42%,88.79%
2025-03-04,2145.652832,2170.015137,sell,0.33%,12.07%,87.60%
2025-03-05,2169.986816,2241.977295,sell,0.02%,2.77%,97.21%
2025-03-06,2241.906494,2202.476807,sell,0.02%,2.42%,97.55%
2025-03-07,2202.498291,2138.987549,hold,7.81%,59.17%,33.02%
2025-03-08,2139.797852,2201.510254,sell,1.24%,44.82%,53.95%
2025-03-09,2201.70874,2015.509155,hold,19.31%,71.65%,9.04%
2025-03-10,2015.43042,1861.151367,hold,41.09%,57.97%,0.94%
2025-03-11,1859.77771,1919.844971,hold,6.81%,90.47%,2.72%
2025-03-12,1919.664795,1908.982666,hold,18.44%,78.78%,2.78%
2025-03-13,1909.015381,1862.969604,hold,32.27%,67.40%,0.33%
2025-03-14,1862.997925,1909.467529,hold,8.39%,90.49%,1.12%
2025-03-15,1909.528076,1937.394653,hold,8.78%,84.42%,6.80%
2025-03-16,1937.384766,1887.435059,hold,21.55%,77.69%,0.75%
2025-03-17,1887.449219,1927.00293,hold,4.97%,90.53%,4.50%
2025-03-18,1927.005737,1932.543457,hold,18.12%,73.04%,8.84%
